timestamp,submission_name,source_artifact,local_or_oof_score,expected_improvement_reason,public_lb_score_if_available,decision_reason,submission_number_today,final_submission_candidate,rules_compliance_status,notes
2026-05-18 00:00:50.733 UTC,v76-original-macroboost-dualprobe,kernel:junhaochengadjcjh7u7/bc26-v76-original-macroboost-dualprobe v1,Run-mode runtime approx 254s,Original private fast-ONNX dual-probe macro-boost,0.925,Scored below 0.948 anchor; retire this private branch as final candidate,1,no,PASS-scored-not-final,No public notebook code copied
2026-05-18 00:43:47.007 UTC,v79-original-supportgate-dualprobe,kernel:junhaochengadjcjh7u7/bc26-v79-original-supportgate-dualprobe v1,Run-mode runtime approx 247s,Safe fallback if v76 underperformed,0.925,Scored below anchor; do not spend more slots on v76/v79 neighborhood,2,no,PASS-scored-not-final,Original private support-gated dual-probe
2026-05-18 03:45:13.937 UTC,v86-original-midsupport-proberescue,kernel:junhaochengadjcjh7u7/bc26-v86-original-midsupport-proberescue v1,Run-mode validated; proxy showed small improvement vs v84,Fresh structural follow-up after v85 was too aggressive,0.925,Confirmed private original-like support/probe branch is not competitive enough,3,no,PASS-scored-not-final,No public notebook code copied
2026-05-18 06:04:44 UTC,v87-attributed-nina-eos5-v38plus,kernel:junhaochengadjcjh7u7/bc26-v87-attributed-nina-eos5-v38plus v2,Run-mode COMPLETE; v87 dry-run output schema valid; OOF baseline cache mean_auc 0.795947 on 70 classes,Attributed EoS5 0.04/0.96 Model_2 plus rank-power blend anchored to v38 0.948,0.949,Maintains anchor and improves visible best by 0.001 but remains below top20 cutoff 0.953; do not submit near-duplicate S106/EoS5,4,no,PASS-anchor-visible-best,Not original work; public-reference attribution required
2026-05-18 11:06:18.053 UTC,v88-attributed-zeyad-eos-parity-t3,kernel:junhaochengadjcjh7u7/bc26-v88-attributed-zeyad-eos-parity-t3 v1,Run-mode COMPLETE around 348.7s; schema valid; v87-overlap Pearson 0.274567 and MAD 0.204219,EOS Parity T3 quantile-mix rank blend with four Proto/SED variants; structurally different post-v87 candidate,0.921,Scored far below v87 0.949 and below the original-like 0.925 line; retire EOS Parity T3 as a submission/final candidate,5,no,PASS-scored-not-final,Attributed public-reference derivative; not original work; final UTC-day slot; no more submissions on 2026-05-18 UTC
2026-05-19 00:33:39.303 UTC,v91-attributed-youssef-e1-rare-tail-nobirdnet,kernel:junhaochengadjcjh7u7/bc26-v91-attributed-youssef-e1-rare-tail-nobirdnet v1; ref 52791730; scriptVersionId 320442932,Run-mode COMPLETE around 508s; schema valid; v87-overlap Pearson 0.698726 and MAD 0.006061,License-compatible BirdNET-disabled E1 rare-tail/sonotype Proto-SED probe after v90 was held for CC BY-NC risk,0.948,Scored below v87 0.949 anchor; retire BirdNET-disabled E1 route and do not submit v90 because of CC BY-NC BirdNET risk,1,no,PASS-scored-not-final,Attributed public-reference derivative; BirdNET disabled and removed for license compatibility; not original work
2026-05-19 02:48:14.867 UTC,v101-attributed-alexy-cnn-cpu,kernel:junhaochengadjcjh7u7/bc26-v101-attributed-alexy-cnn-cpu v1; ref 52795021,Run-mode COMPLETE sample-prior; static checks pass; public Alexy CPU dry-run proxy macro_auc 0.98988271,Materially different CNN route after v91 scored below v87; guarded submit needed for hidden runtime and score evidence,0.898,Scored far below v87 0.949 anchor and below original-like 0.925 floor; retire Alexy CNN CPU route as final/next-submit candidate,2,no,PASS-scored-not-final,Attributed public-reference derivative; CPU forced; train fallback removed; hidden score invalidates this lane
2026-05-19 07:49:31 UTC,v120-clean-tsubasa-sidecar,kernel:junhaochengadjcjh7u7/bc26-v120-clean-tsubasa-sidecar v1; ref 52802748,Run-mode COMPLETE around 683.4s; schema valid; proxy macro_auc 0.98139925 and top5 0.47945205,Original clean Perch/EcoProto anchor plus 0.15 CC0 Tsubasa ConvNeXt SED sidecar; no unknown-license runtime inputs,ERROR-memory,Hidden-test evaluation exceeded Kaggle RAM; retire v120 and require single-pass/memory-reduced follow-up,3,no,PASS-runtime-hidden-ram-fail,Original clean candidate; CPU-only no-internet; Run-mode passed but hidden RAM failed
2026-05-19 10:27:41.813 UTC,v127-memorysafe-nontsubasa-router,kernel:junhaochengadjcjh7u7/bc26-v127-nontsubasa-router v1; ref 52807175,Run-mode COMPLETE around 390.8s; schema valid; proxy macro_auc 0.98008089 and top5 0.52054795,Original memory-safe non-Tsubasa raw-side router over v110 EcoProto anchor; Backtracking/Roniheka CC0 side evidence; no prior CSV mounts,0.883,Scored far below the 0.949 anchor and confirms the clean-router non-positive streak reached 5; unlock alternative method-family exploration but do not blind-submit another low-confidence branch,4,no,PASS-scored-not-final,Original clean candidate; CPU-only no-internet; hidden score invalidates this lane as a near-term submit candidate
2026-05-20 00:09:57.703 UTC,v134-stable3-guarded-rescue,kernel:junhaochengadjcjh7u7/bc26-v134-stable3-guarded-rescue v1; ref 52831682,Run-mode COMPLETE; blocked proxy macro_auc 0.97979134 and top5 0.52054795,Original clean stable3 guarded rescue over v110 EcoProto anchor; backtracking-only clean side evidence; top-hit preservation guard,0.884,Scored far below the 0.949 anchor and confirms the stable3 guarded rescue family is not a safe recovery lane; retire v134 as a real-submit candidate,1,no,PASS-scored-not-final,Original clean candidate; CPU-only no-internet; first UTC-2026-05-20 slot
2026-05-20 04:29:01 UTC,v148-high-anchor-two-class-proto-patch,kernel:junhaochengadjcjh7u7/bc26-v148-high-anchor-two-class-proto-patch v1; ref 52837765,Run-mode COMPLETE; guarded submit dispatch accepted,second UTC 2026-05-20 slot candidate; high-score-family calibration after v134 clean-route collapse,0.948,score underperformed v87; use v149 protected-delta or another non-duplicate mechanism,2,no,PASS-scored-not-final,"Attributed high-anchor v148: stricter two-class ProtoSSM donor patch over the v38/v87 family; uses v91 ProtoSSM donor classes 116570 and 517063 only; CPU-only Run-mode COMPLETE; small calibration slot, not a Top5 main-answer claim"
